,Names,P-values,Adjusted P-values,Log Fold Change
479,KIAA0513,0.21726821399341745,1.0,1.0782386
480,NADK,0.21835495013770045,1.0,0.5074837
481,SEP15,0.21862724341685313,1.0,0.33772
482,SCCPDH,0.21971885572992345,1.0,1.9481906
483,DAPP1,0.21971885572992345,1.0,1.9481906
484,ST14,0.2207229317620074,1.0,0.90622157
485,PICALM,0.22090584396898583,1.0,0.43986478
486,RP11-117D22.2,0.22099734081382238,1.0,1.2282073
487,FBXO6,0.22108886482313295,1.0,1.8852092
488,LRRFIP2,0.22200559955053678,1.0,1.1273608
489,ICK,0.2222811501270372,1.0,1.212711
490,GNA15,0.22246498651576663,1.0,1.0891203
491,UBE2L6,0.22347803252309384,1.0,0.7431514
492,SUB1,0.22393959720956713,1.0,0.44161904
493,BCL7A,0.22440184312111977,1.0,0.95532906
494,DDIT4,0.225514014646351,1.0,1.0422316
495,PLOD3,0.2262576454871037,1.0,1.1873797
496,NNT,0.2265369576520243,1.0,1.0482045
497,SERF2,0.2275632064870302,1.0,0.22024572
498,SOCS3,0.22765666587731714,1.0,1.0378685
499,SCYL3,0.22775015261876363,1.0,1.1786721
500,VMP1,0.22812437314617284,1.0,0.8819115
501,TMCO1,0.22981378581390366,1.0,0.6790733
502,TXLNA,0.23075618462061342,1.0,0.6757926
503,PARP14,0.23094499349358577,1.0,0.4045607
504,TM9SF2,0.2315120786844953,1.0,0.42388892
505,FAM105A,0.23226972965874493,1.0,0.64998275
506,PPIP5K2,0.23293411643953366,1.0,0.5695865
507,SEMA7A,0.23474424371425961,1.0,1.7512718
508,TRAK2,0.2368525984564579,1.0,0.819857
509,SEMA3C,0.23714113516931856,1.0,2.2736652
510,GTF3A,0.23714113516931856,1.0,0.2924309
511,CLTA,0.2374299201829807,1.0,0.6710105
512,MGAT1,0.23820122792832088,1.0,0.36290509
513,STAT2,0.23839433095584583,1.0,0.64333534
514,NKIRAS2,0.23926466192647933,1.0,1.1368489
515,ERCC1,0.23994313365167752,1.0,0.81625354
516,PPP1R14B,0.24033144010129404,1.0,0.24817835
517,CLINT1,0.24081744557014795,1.0,0.4307641
518,ZNF146,0.2441406433224007,1.0,0.6022176
519,RAC1,0.2441406433224007,1.0,0.414052
520,NDUFA9,0.2446320519676769,1.0,1.0566791
521,RABGGTB,0.24522265826077194,1.0,1.1236145
522,LDHB,0.24522265826077194,1.0,0.21918143
523,CTSH,0.24532118981442852,1.0,1.30359
524,CDYL,0.24541974913678277,1.0,0.55064213
525,LGALS1,0.24591296234984572,1.0,1.0662913
526,NT5C2,0.24620922363132158,1.0,1.5191385
527,HIST2H2AA4,0.24620922363132158,1.0,1.0566225
528,GGA2,0.2464068700831442,1.0,0.4094911
529,NASP,0.2469014725872587,1.0,0.58759713
530,FIG4,0.2469014725872587,1.0,1.5004208
531,TBXAS1,0.24779350871048766,1.0,3.0279114
532,IFIT2,0.2487873027801739,1.0,1.0733165
533,LSMD1,0.24908598375389235,1.0,0.76072466
534,FUT8,0.24918559976347665,1.0,1.4154507
535,IFNAR1,0.24958434227813286,1.0,0.5315608
536,HSDL2,0.24978388064806867,1.0,1.1094784
537,ST6GALNAC4,0.24988369161787327,1.0,1.0672565
538,SNN,0.24998353044677502,1.0,1.1748674
539,CLCN5,0.250483142544182,1.0,1.0307413
540,CMTR1,0.2506831824631497,1.0,0.73232967
541,GM2A,0.25108359680684,1.0,0.8814586
542,C6orf62,0.2514844572581241,1.0,0.33456874
543,STX18,0.25178539542648015,1.0,0.7546217
544,PVRL1,0.25178539542648015,1.0,1.2375674
545,SH3BGRL,0.25218703685266064,1.0,0.4234804
546,PRPF19,0.2524885608881319,1.0,0.6862494
547,NRP1,0.25258912471276884,1.0,0.7721759
548,PIM3,0.25329385305212515,1.0,0.9989936
549,PDPK1,0.25440404783253523,1.0,0.65664464
550,RAF1,0.25470741490724025,1.0,0.9121867
551,PTBP3,0.2548085931575702,1.0,0.26229537
552,LY6E,0.25501103350698484,1.0,0.95390934
553,FAU,0.2551122956095966,1.0,0.16317794
554,ANGEL2,0.2556190254719972,1.0,0.9052029
555,RNF11,0.25693979533040834,1.0,0.56900465
556,USP15,0.2574490428775619,1.0,0.38024727
557,TMX3,0.25775492731996563,1.0,0.44284123
558,USF2,0.25846963773040754,1.0,0.3269322
559,WDR7,0.2589809854558902,1.0,1.1941086
560,KLF9,0.2598005988928659,1.0,0.6587175
561,C1orf43,0.2610333831662678,1.0,0.6214009
562,IGHG3,0.26134221028521776,1.0,4.193141
563,CCT3,0.26134221028521776,1.0,0.33987108
564,GIT2,0.2628901343262927,1.0,0.6127207
565,SKAP2,0.2630970014393267,1.0,0.38380316
566,C9orf91,0.2635110726712616,1.0,0.9552875
567,PIK3CG,0.2637182768146482,1.0,0.6094209
568,SDF2L1,0.2637182768146482,1.0,1.0422316
569,DAPK1,0.26382192102352986,1.0,1.1268779
570,TRIM5,0.2643405635004278,1.0,1.3185291
571,SLC9A7,0.2644443762928661,1.0,1.1573522
572,MAP3K1,0.26475598329132366,1.0,0.6403448
573,RAB6A,0.2657965004664756,1.0,0.7172583
574,PSMB1,0.26600494131565866,1.0,0.33260232
575,RP11-71G12.1,0.26663093890185574,1.0,1.2352649
576,NFKBIA,0.2675718343785378,1.0,0.3152762
577,ERN1,0.26903998147084196,1.0,0.37868738
578,TUG1,0.26946046586586214,1.0,0.35444617
579,UBALD2,0.2696708770844878,1.0,0.3556662
580,HERC5,0.2698814009983277,1.0,0.9929651
581,RELT,0.27051364901883235,1.0,1.3458183
582,SLA2,0.2727345092626733,1.0,0.8849951
583,MYOF,0.2737964338520399,1.0,2.8281906
584,RSAD2,0.2737964338520399,1.0,2.3240416
585,ARHGAP18,0.2737964338520399,1.0,1.2479752
586,ASCC2,0.27390278152401304,1.0,0.671118
587,GLT1D1,0.2740091574215041,1.0,2.1724372
588,MAT2A,0.2741155615457448,1.0,1.2269176
589,MAPK14,0.2743284544793875,1.0,0.53351295
590,PPT1,0.27486118086725886,1.0,0.7376932
591,ALDH2,0.2749678108494803,1.0,0.7762774
592,SLC25A28,0.27528787022715173,1.0,0.5713283
593,DNAJA1,0.27528787022715173,1.0,0.38529593
594,LMNB1,0.2760356639425199,1.0,1.7294865
595,HIST1H2AC,0.2760356639425199,1.0,2.536877
596,THBD,0.27635657068353336,1.0,1.715479
597,FAM96A,0.2775354044589132,1.0,0.6683624
598,RPS6KA2,0.27775010528242594,1.0,1.4532052
599,BLMH,0.2780723685302473,1.0,0.970286
600,TMEM19,0.2788253056567158,1.0,0.66544616
601,TRAPPC8,0.2792561775583857,1.0,0.54780984
602,LAPTM4A,0.2793639662396322,1.0,0.63037246
603,EIF3I,0.27979540382035795,1.0,0.42108575
604,PPID,0.27990333393484024,1.0,1.0224946
605,MAP2K6,0.28044340887629504,1.0,0.8305953
606,ERLIN2,0.2807677933743784,1.0,1.1490778
607,KLHL6,0.28109243255687755,1.0,0.8611052
608,SERPINB9,0.2812007022190848,1.0,0.7215438
609,LAMP5,0.2813090001836963,1.0,0.8150708
610,ARHGAP9,0.2815256810242328,1.0,0.29695287
611,TALDO1,0.282176402909603,1.0,0.8036038
612,PITPNB,0.28489871721811333,1.0,0.6760047
613,NADSYN1,0.2850079780547462,1.0,0.89059836
614,MTDH,0.28511726722785924,1.0,0.21828733
615,STX7,0.2855547073034237,1.0,0.46977687
616,TTC17,0.2859926008355522,1.0,0.44739687
617,ANO6,0.2859926008355522,1.0,0.73263663
618,POLB,0.28632131860011834,1.0,0.88087076
619,MAGED1,0.28708931891350997,1.0,0.83199126
620,ENO1,0.28807878937221043,1.0,0.26147142
621,MGLL,0.28851929137034826,1.0,1.328623
622,TOP1,0.28862948777861763,1.0,0.626396
623,GNS,0.2891808953132604,1.0,0.4525174
624,PIP4K2B,0.2896225319813349,1.0,0.5918994
625,PIGK,0.2900646226071282,1.0,1.2941588
626,JAK2,0.2900646226071282,1.0,0.73918205
627,PDIA3,0.2925042377406639,1.0,0.21343862
628,DHX9,0.29261545578511217,1.0,0.39747658
629,ATP8A1,0.2927267022220722,1.0,0.66108334
630,COPA,0.29339477712567763,1.0,0.29959804
631,NEU1,0.29339477712567763,1.0,1.3577799
632,FAM118A,0.29384072833272656,1.0,0.53495514
633,WARS,0.29462223637281637,1.0,0.85183907
634,AP1G1,0.2947339939919902,1.0,0.7567076
635,ZBED1,0.2947339939919902,1.0,0.6116894
636,EMILIN2,0.2951813085282029,1.0,0.9505597
637,C18orf25,0.2951813085282029,1.0,0.85415405
638,HIST1H4C,0.29540513624092846,1.0,0.3907421
639,DCTN3,0.29540513624092846,1.0,0.79778844
640,NCOA4,0.2965259794500593,1.0,0.33103758
641,TCTA,0.2968627864818383,1.0,0.89691526
642,AFF3,0.29753716781896533,1.0,1.0521065
643,RBM12,0.2979873237774652,1.0,0.4815483
644,CREB1,0.2982125722902934,1.0,0.5775315
645,SLC25A5,0.2988890000155221,1.0,0.43249395
646,ZNF259,0.3001317755101166,1.0,0.91743743
647,PEBP1,0.3003581042942768,1.0,0.28120193
648,MLEC,0.3004713113363574,1.0,0.3974725
649,RERE,0.3004713113363574,1.0,0.56650174
650,RBCK1,0.301264556808863,1.0,0.48698616
651,UBL5,0.30183201382613223,1.0,0.3080114
652,PLEKHF2,0.30183201382613223,1.0,0.90707225
653,CDKN1A,0.30228649134833974,1.0,1.6962384
654,FOXN3,0.30296906087743225,1.0,0.35040027
655,NBPF10,0.30445147444188936,1.0,0.27853712
656,HSPA9,0.30456570538560057,1.0,0.330925
657,NUS1,0.3049085689131933,1.0,0.7471414
658,WDR70,0.30525168849297313,1.0,0.72716916
659,TRIB1,0.30559506413436066,1.0,5.194058
660,NIPAL3,0.3058241234896,1.0,0.52450573
661,PPIF,0.3063972698103423,1.0,2.172469
662,KIAA1432,0.3065119844369353,1.0,0.92630255
663,BCL3,0.3067414990550632,1.0,1.7794613
664,CBLL1,0.3068562990472077,1.0,1.0608432
665,FADS1,0.30800586408485264,1.0,1.7154242
666,BMPR2,0.30800586408485264,1.0,0.74223405
667,GLE1,0.3089275651202745,1.0,1.2884226
668,C1QBP,0.30927367260208216,1.0,0.59320486
669,AREL1,0.30985108763461633,1.0,1.1231102
670,CAPZA2,0.31031353198307154,1.0,0.67620033
671,R3HDM1,0.31031353198307154,1.0,0.76073617
672,DENND5B,0.3104292142278243,1.0,1.2493062
673,CBWD1,0.3104292142278243,1.0,1.2493062
674,AHCY,0.3113556968862198,1.0,0.6054853
675,MFSD1,0.31158760219649617,1.0,0.64170647
676,ANXA2,0.3125163620602973,1.0,0.4888402
677,WBSCR22,0.31309776213009366,1.0,0.5279813
678,RPS6KA3,0.3135633945928713,1.0,0.22088613
679,OTUD4,0.3143793474072226,1.0,0.45289317
680,TEP1,0.31531357300322926,1.0,0.6091523
681,RCC2,0.31671832765646,1.0,0.55134505
682,CHMP1B,0.31671832765646,1.0,0.80787
683,RREB1,0.31753966107044285,1.0,0.5141961
684,RP1-257A7.5,0.31812718187237177,1.0,1.5912963
685,CTSD,0.3182447714403944,1.0,0.5200931
686,HMGA1,0.3191865128715988,1.0,0.65825236
687,MARK3,0.3193043586607758,1.0,0.4206549
688,MYO18A,0.3207207286770388,1.0,0.43479446
689,AKIRIN2,0.32190416849193826,1.0,0.8176767
690,C1orf86,0.32237834149277367,1.0,1.688938
691,FMNL2,0.32237834149277367,1.0,2.021162
692,SP2,0.32237834149277367,1.0,1.2878227
693,SIGLEC6,0.32237834149277367,1.0,2.5627553
694,SERTAD3,0.32237834149277367,1.0,2.0195465
695,SH3TC1,0.32261559879075574,1.0,1.0294831
696,ATXN7L3,0.32320924018572295,1.0,0.5902502
697,FBXW11,0.3233280538605894,1.0,0.70823145
698,SERPINB8,0.32356576660485503,1.0,1.9369924
699,KDELC2,0.32356576660485503,1.0,1.9369924
700,EWSR1,0.3236846656739042,1.0,0.25496003
701,PPM1J,0.32392254920493435,1.0,0.8710814
702,RNASEH1,0.32392254920493435,1.0,1.2503927
703,KLHL8,0.32404153366654487,1.0,1.1231102
704,HS3ST1,0.32404153366654487,1.0,1.6120329
705,PRPS2,0.32404153366654487,1.0,1.6120329
706,PANK3,0.32404153366654487,1.0,0.6574307
707,MORF4L2,0.32427958798100454,1.0,0.63605607
708,CBFA2T3,0.324636882927834,1.0,0.37778285
709,N4BP2L1,0.324636882927834,1.0,0.752536
710,PI4K2B,0.3249944340399157,1.0,1.222165
711,TWISTNB,0.3257103047364335,1.0,1.0918392
712,PPP1R15B,0.32666639279287857,1.0,0.4663055
713,ZNF24,0.32690569939980896,1.0,0.3862617
714,CTPS1,0.32702539539074293,1.0,1.178247
715,AHR,0.3281039398825516,1.0,1.1482245
716,SCAMP5,0.3281039398825516,1.0,0.48490632
717,ZMIZ2,0.3282239204399895,1.0,0.7251513
718,RPL36AL,0.32846396691956337,1.0,0.25050828
719,MIA3,0.32846396691956337,1.0,0.2511005
720,RPN1,0.32846396691956337,1.0,0.36256975
721,ZDHHC14,0.32870412721663056,1.0,0.9819667
722,ATP11B,0.33075008474487355,1.0,0.4289073
723,HINT1,0.3313534016638452,1.0,0.27776554
724,CPNE3,0.3317157331673677,1.0,0.30046108
725,ELMSAN1,0.33207832067166265,1.0,0.3962763
726,HEATR5B,0.3335312304676973,1.0,0.6002538
727,HNRNPA3,0.3336524911416906,1.0,0.16537103
728,SOGA1,0.3341378182081367,1.0,0.8103411
729,BRCA2,0.33486666186671876,1.0,1.8294786
730,HIF1A,0.3353531262992877,1.0,0.55079055
731,RNF145,0.33608367585719545,1.0,0.697345
732,HHEX,0.33632741980216996,1.0,0.862115
733,FPR1,0.33742567459903516,1.0,3.7002602
734,NCF4,0.33754784502436197,1.0,1.2514924
735,CMPK2,0.337670043870518,1.0,2.4741943
736,N4BP2,0.3379145268229983,1.0,0.44746003
737,SETD7,0.3381591234518041,1.0,1.3583912
738,EDEM1,0.3382814643933536,1.0,0.40286076
739,PDIA5,0.33852623152776595,1.0,2.3811948
740,CLIC4,0.33852623152776595,1.0,2.3811948
741,MTMR1,0.3390161067849301,1.0,0.49677515
742,EXOC4,0.3393838115732998,1.0,0.5966954
743,IFNLR1,0.3402427837954637,1.0,1.3392056
744,LMNB2,0.3404884601056971,1.0,0.97686726
745,SPPL2A,0.340611340870109,1.0,0.97416127
746,TLR10,0.34134922194475614,1.0,1.7342308
747,RFX5,0.3415954095203495,1.0,1.1587383
748,MAD2L2,0.3415954095203495,1.0,1.1587383
749,MAPKAP1,0.34208812546462997,1.0,0.28770608
750,FHL1,0.34208812546462997,1.0,1.0396403
751,NAA25,0.3427046593241313,1.0,0.8711208
752,ARFGEF2,0.34295147162758444,1.0,0.50732905
753,RAB18,0.3438162090009461,1.0,0.65391105
754,SRSF3,0.3448061834804187,1.0,0.25308022
755,FUNDC2,0.3448061834804187,1.0,0.8314688
756,ZMYM2,0.34493005801168664,1.0,0.4932834
757,TRAPPC9,0.34505396092287655,1.0,0.8239952
758,GLG1,0.34629455075521465,1.0,0.23024741
759,ITPA,0.3470402665169119,1.0,0.81715274
760,SSFA2,0.34803614266464633,1.0,0.62263954
761,HNRNPAB,0.34803614266464633,1.0,0.52239746
762,CMKLR1,0.3481607548083865,1.0,0.71122926
763,MLLT10,0.34828539531039604,1.0,0.5211583
764,FUS,0.34828539531039604,1.0,0.19992979
765,CHMP5,0.3490338337965585,1.0,0.7938318
766,GPR114,0.3495333598398588,1.0,0.63103753
767,RAD23A,0.3501584052257395,1.0,0.40067005
768,SPCS3,0.3501584052257395,1.0,0.22517131
769,ADA,0.35078415920537653,1.0,0.5040688
770,REPIN1,0.3510346591771196,1.0,0.52607673
771,RNF24,0.3510346591771196,1.0,1.2618277
772,POMP,0.35228885910810614,1.0,0.57452774
773,GNAS,0.354427499568025,1.0,0.13118796
774,SLC35F6,0.354427499568025,1.0,1.8388425
775,PLVAP,0.3551842674938742,1.0,1.9106977
776,OAS3,0.3555630335684822,1.0,0.93102396
777,HLA-DQA2,0.3556893455286325,1.0,1.769638
778,BCAT1,0.3558156857879422,1.0,1.4656619
779,TMEM39A,0.3563213297948481,1.0,1.4771403
780,DTNBP1,0.3565743215646504,1.0,0.8335415
781,SERPING1,0.3567008598872511,1.0,2.0852814
782,ARSB,0.3567008598872511,1.0,1.2807444
783,SDHD,0.3567008598872511,1.0,1.2807444
784,JMJD6,0.3572072960695025,1.0,1.040365
785,RNF144B,0.3573339758323887,1.0,1.2400808
786,PHB,0.357460683879936,1.0,1.0177125
787,TET3,0.3577141848244495,1.0,0.9998899
788,KPNA2,0.3577141848244495,1.0,1.4247979
789,PGAM1,0.35784097771912404,1.0,0.9246043
790,BACH1,0.35822152607899616,1.0,1.2386146
791,FKBP2,0.35872931975913,1.0,0.56186706
792,PLXNB2,0.3589833862354119,1.0,0.61030096
793,SETBP1,0.3592375657899197,1.0,0.4583962
794,SAMD9L,0.35936469796853876,1.0,0.37855121
795,PHKB,0.3600007828274121,1.0,0.5748107
796,SIRPB1,0.3607650172231318,1.0,1.616063
797,HVCN1,0.36127507188885344,1.0,1.1577877
798,ATP5B,0.36153026871254923,1.0,0.20934491
799,DOPEY1,0.36153026871254923,1.0,0.8602696
800,WAS,0.36434488824145916,1.0,0.3778314
801,DOPEY2,0.3653717729799011,1.0,0.6385539
802,IARS2,0.36562877624967083,1.0,0.56815106
803,LYPLA1,0.3676888627165983,1.0,0.6158227
804,FGL2,0.36872161165193973,1.0,1.1072372
805,TSPAN3,0.36872161165193973,1.0,0.4806471
806,ST3GAL4,0.36885083204495184,1.0,0.966073
807,ZDHHC5,0.3689800806055793,1.0,0.7572773
808,VDAC1,0.36910935733235717,1.0,0.6098476
809,PPP6R1,0.36949735649488535,1.0,0.40322405
810,TRIO,0.36949735649488535,1.0,1.5388851
811,THOC7,0.3696267458715401,1.0,0.72772485
812,SEC16A,0.36975616340696504,1.0,0.35538614
813,PRKAR2B,0.37014458495097435,1.0,1.8022033
814,ACSF3,0.3704036734134756,1.0,0.86748534
815,IGLC2,0.3714411531340869,1.0,2.8960686
816,OPN3,0.3717008044710334,1.0,1.4656619
817,ADPRH,0.37209049248165715,1.0,2.7988198
818,PTP4A3,0.37209049248165715,1.0,2.9203463
819,MYOM2,0.3722204447470614,1.0,5.078558
820,IGHG4,0.3722204447470614,1.0,4.942075
821,ETS2,0.373130898110842,1.0,1.4163158
822,GAB2,0.373130898110842,1.0,1.1051228
823,STRBP,0.37352151420130686,1.0,0.564487
824,SNRPC,0.37365177579207665,1.0,0.46423692
825,ZEB2,0.3737820654938302,1.0,0.21405376
826,FAM49A,0.37456439394515784,1.0,1.1169181
827,SPNS3,0.3746948803787955,1.0,1.0733726
828,DUSP22,0.3748253949105156,1.0,0.5556414
829,HNRNPUL1,0.37508650826168266,1.0,0.15361637
830,SLC35A3,0.37508650826168266,1.0,0.885299
831,PHF23,0.37508650826168266,1.0,0.885299
832,EEF2K,0.37587052249898123,1.0,1.1692573
833,TDP1,0.37587052249898123,1.0,1.1692573
834,TMEM18,0.37639376034492755,1.0,1.0394651
835,PSMA3,0.37665554773429233,1.0,0.52769995
836,TSC22D4,0.37665554773429233,1.0,0.44348943
837,CPED1,0.37744158360664115,1.0,1.1301409
838,SLC39A6,0.3795426173620571,1.0,0.5406158
839,ACSL3,0.3798057513649138,1.0,0.57120925
840,SND1,0.38046407689806494,1.0,0.23689301
841,YWHAE,0.38059582608064,1.0,0.39580655
842,ILF3,0.3809912417480604,1.0,0.16681406
843,TXNRD1,0.3812549922747658,1.0,0.604711
844,SH3GLB1,0.38363378744568544,1.0,0.301537
845,CYTH4,0.3840311349373462,1.0,0.24068968
846,PKM,0.3841636400503501,1.0,0.3363911
847,SRF,0.38429617313476583,1.0,0.71670675
848,SNX20,0.38456132321025416,1.0,0.5707443
849,IFIT3,0.38588875122489663,1.0,2.4351301
850,MYO15B,0.38602164776400205,1.0,0.85149914
851,TMED5,0.3868196137662844,1.0,0.5988154
852,CHML,0.3873521497839354,1.0,0.8813167
853,TNFSF10,0.3876185853503351,1.0,0.8496867
854,CD14,0.38921954355102006,1.0,2.809153
855,HMGN2,0.3893531381121471,1.0,0.26918733
856,BRAT1,0.3893531381121471,1.0,1.0815245
857,WDR1,0.38975408915630394,1.0,0.23527265
858,MAP3K13,0.38975408915630394,1.0,1.6146102
859,LSP1,0.39042289864310253,1.0,0.24732505
860,RUNX1,0.3906906176011484,1.0,0.485793
861,HAVCR2,0.3908245188926216,1.0,2.430905
862,USP9Y,0.3908245188926216,1.0,0.8159577
863,MRPL20,0.3910924050900929,1.0,1.048886
864,INTS10,0.3910924050900929,1.0,0.4726872
865,DUSP7,0.3910924050900929,1.0,1.048886
866,C15orf39,0.39122638999193005,1.0,1.026154
867,MYB,0.3913604027597215,1.0,1.167587
868,NPEPPS,0.3913604027597215,1.0,0.47316486
869,PIK3CD,0.3914944433913772,1.0,0.2900648
870,ME2,0.3922992722049643,1.0,0.6426002
871,FPGS,0.39243350782484343,1.0,1.1413978
872,UBAP2L,0.3925677712917347,1.0,0.27673036
873,ZFYVE26,0.3927020626035146,1.0,0.9259288
874,TRAFD1,0.39283638175805635,1.0,1.0169461
875,XRN2,0.3931051035868992,1.0,0.24714157
876,CHST11,0.39350839509748936,1.0,0.5477549
877,FMN1,0.3944503825686919,1.0,1.1719385
878,HN1L,0.3944503825686919,1.0,1.0745114
879,CYB5R3,0.3945850634838919,1.0,0.66755503
880,IMPACT,0.3945850634838919,1.0,0.9832282
881,DNAJC13,0.39498927309632026,1.0,0.42108008
882,SYPL1,0.3951240652487843,1.0,0.8879306
883,COX6A1P2,0.396203403221678,1.0,0.74535775
884,QRSL1,0.39647351562080335,1.0,1.1695447
885,SH3BP4,0.39701407378150266,1.0,0.8600582
886,DPH3,0.3971492827591234,1.0,0.794468
887,DAPK2,0.3972845195072283,1.0,1.0290592
888,GHITM,0.3976903963518946,1.0,0.32220066
889,NREP,0.3976903963518946,1.0,0.78540504
890,PPARA,0.3994520824124389,1.0,0.613363
891,GPATCH11,0.39972352713878123,1.0,0.4010003
892,CHP1,0.39972352713878123,1.0,0.5931239
893,FMNL3,0.4012184551157073,1.0,0.39434278
894,PSMB2,0.40135452391365223,1.0,0.65033114
895,SRSF9,0.40162674460383574,1.0,0.32318133
896,TCIRG1,0.4018990760705956,1.0,0.413463
897,SUGP2,0.4027167349397356,1.0,0.38728106
898,SFT2D1,0.40312593801950547,1.0,0.70707184
899,SEPHS2,0.40490202797364494,1.0,0.34345904
900,RAB10,0.4050388437989547,1.0,0.41980055
901,BLVRB,0.4053125583479046,1.0,1.988895
902,WAC,0.4053125583479046,1.0,0.18359013
903,MMS19,0.4053125583479046,1.0,0.96070117
904,SOD2,0.40558638341147324,1.0,0.4716212
905,ZNRF2,0.4072316534846916,1.0,0.7271111
906,SMIM15,0.4072316534846916,1.0,0.9336862
907,NCLN,0.40750625159173726,1.0,0.594922
908,NDUFS4,0.4076435920293632,1.0,0.92931706
909,MICU1,0.40778096005300835,1.0,1.026154
910,ATP5C1,0.40778096005300835,1.0,0.49379146
911,CHCHD10,0.4079183556601309,1.0,1.1471692
912,PNOC,0.40805577884818556,1.0,1.8307701
913,KANK1,0.4081932296146228,1.0,1.5141542
914,SUV420H1,0.4086057473586804,1.0,0.3679481
915,REPS2,0.4086057473586804,1.0,2.29248
916,MGA,0.4088808970330585,1.0,0.22809626
917,CD180,0.4090185132160451,1.0,3.2373421
918,CD86,0.4094315271172768,1.0,2.2075942
919,RRAGA,0.40956925352650075,1.0,1.1103965
920,SESN2,0.40956925352650075,1.0,1.1103965
921,TDG,0.4097070074858169,1.0,0.8825898
922,KCTD20,0.40984478899263055,1.0,0.4786376
923,RP11-1055B8.7,0.4102582987720571,1.0,1.4299847
924,GANC,0.4110860617614083,1.0,1.6501538
925,RPP30,0.4110860617614083,1.0,1.0763457
926,SMN1,0.4115003148297107,1.0,0.9604963
927,C7orf73,0.4115003148297107,1.0,0.9604963
928,ASCC1,0.4116384542161907,1.0,1.3742541
929,PLXNA4,0.4120530374297082,1.0,0.569503
930,NDUFS6,0.4130213607353024,1.0,0.6788426
931,TFDP1,0.4132982719340186,1.0,0.92903394
932,MRPL19,0.4132982719340186,1.0,0.92903394
933,FAM105B,0.4135752930476192,1.0,0.5613605
934,PRMT1,0.41385242405452094,1.0,0.8405917
935,NTAN1,0.4149620465813598,1.0,0.707519
936,EIF6,0.4162124714807073,1.0,0.62072766
937,IPO8,0.4164906453859647,1.0,0.43160105
938,PLEKHM2,0.41718655987613074,1.0,0.4681643
939,TNPO1,0.41816199095938855,1.0,0.50732905
940,TCP1,0.4188595489670991,1.0,0.29036906
941,SEPHS1,0.4195577911730871,1.0,0.58877397
942,CLASRP,0.42165661940075205,1.0,0.62851846
943,ITFG1,0.4217967598733555,1.0,1.1821262
944,ANXA7,0.4224978717881692,1.0,0.5060414
945,GANAB,0.4233401067119955,1.0,0.87796324
946,XRCC6,0.42446461389659373,1.0,0.2322152
947,PLBD1,0.4247460132636185,1.0,2.5711315
948,HBB,0.4248867538162977,1.0,1.668677
949,ABI1,0.4261546443231713,1.0,0.30323014
950,GOT2,0.4261546443231713,1.0,0.6715566
